online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
No,No,3.9,133,Basavanagudi,Casual Dining,"Italian, Continental",650.0,Dine-out
Yes,No,4.0,107,Koramangala 1st Block,Casual Dining,North Indian,500.0,Dine-out
Yes,No,3.9,45,Koramangala 6th Block,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",550.0,Delivery
No,Yes,3.7,43,Race Course Road,Bar,"Finger Food, North Indian",416.630112,Pubs and bars
No,No,3.4,27,MG Road,Quick Bites,"North Indian, Mithai",300.0,Delivery
Yes,No,4.3,1593,Koramangala 5th Block,Casual Dining,"Asian, Malaysian, Chinese, Thai, Momos",550.0,Delivery
Yes,No,3.700448818,0,Frazer Town,Quick Bites,"Rolls, Street Food",200.0,Delivery
No,No,3.5,15,HSR,Cafe,"Cafe, Fast Food",250.0,Dine-out
No,Yes,3.7,81,Koramangala 6th Block,Lounge,Finger Food,416.630112,Drinks & nightlife
Yes,No,4.0,68,Church Street,Dessert Parlor,Desserts,250.0,Desserts
Yes,No,3.9,91,Jayanagar,Quick Bites,"Beverages, Street Food",200.0,Delivery
No,No,3.4,5,Whitefield,Quick Bites,Bengali,300.0,Dine-out
Yes,No,3.3,49,Koramangala 5th Block,Quick Bites,Biryani,300.0,Dine-out
Yes,No,3.6,23,Ejipura,Casual Dining,"North Indian, Chinese, Continental",800.0,Dine-out
Yes,No,4.0,35,BTM,"Dessert Parlor, Beverage Shop","Desserts, Beverages, Bakery, Ice Cream",300.0,Delivery
No,No,3.4,4,Bannerghatta Road,"Food Court, Casual Dining","North Indian, Biryani",600.0,Dine-out
Yes,No,3.9,147,Cunningham Road,Quick Bites,"Pizza, Italian",600.0,Delivery
Yes,Yes,3.8,763,JP Nagar,Casual Dining,North Indian,600.0,Buffet
Yes,No,3.700448818,0,Shivajinagar,Quick Bites,"North Indian, Chinese, Kebab",300.0,Dine-out
Yes,No,3.700448818,0,Jayanagar,Quick Bites,"Andhra, Biryani",300.0,Delivery
Yes,No,3.9,64,BTM,Quick Bites,North Indian,300.0,Delivery
Yes,No,4.2,1059,Koramangala 5th Block,Cafe,"Cafe, Continental, Burger",800.0,Delivery
Yes,No,3.8,44,Kammanahalli,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,No,3.4,18,Koramangala 6th Block,Mess,Biryani,250.0,Dine-out
Yes,No,3.6,221,BTM,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out
No,Yes,4.0,213,Marathahalli,Casual Dining,"North Indian, Continental",416.630112,Dine-out
Yes,No,4.0,1080,Brigade Road,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0,Delivery
No,Yes,3.5,11,Jayanagar,Cafe,"Cafe, Healthy Food",800.0,Cafes
Yes,No,3.7,159,Jayanagar,Casual Dining,"Biryani, Chinese, North Indian",700.0,Delivery
Yes,No,3.7,39,Yeshwantpur,Casual Dining,"North Indian, Chinese, Biryani",550.0,Dine-out
Yes,No,4.6,2490,Lavelle Road,Casual Dining,"European, Italian, Desserts, Salad, Juices, Steak",416.630112,Dine-out
No,No,4.0,580,Frazer Town,"Pub, Casual Dining","Continental, North Indian, Chinese",416.630112,Pubs and bars
Yes,No,4.1,110,Indiranagar,"Quick Bites, Sweet Shop","Mithai, Street Food",150.0,Delivery
No,No,3.3,4,Jayanagar,Quick Bites,South Indian,250.0,Delivery
Yes,No,3.8,111,Cunningham Road,Dessert Parlor,"Bakery, Fast Food",500.0,Delivery
No,No,3.1,54,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out
No,No,4.1,1699,Indiranagar,"Casual Dining, Pub","Continental, BBQ, Steak",416.630112,Drinks & nightlife
Yes,No,3.9,28,Kammanahalli,Quick Bites,"North Indian, Continental",400.0,Delivery
Yes,No,4.3,420,Indiranagar,"Dessert Parlor, Cafe","Desserts, Cafe",400.0,Desserts
No,No,3.700448818,0,Shanti Nagar,Quick Bites,"South Indian, North Indian, Fast Food",200.0,Dine-out
No,No,2.4,221,BTM,Quick Bites,North Indian,550.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Yes,No,3.9,475,Koramangala 6th Block,Casual Dining,Oriya,600.0,Delivery
No,Yes,4.6,2211,Richmond Road,Casual Dining,"Mediterranean, European, Salad",416.630112,Buffet
Yes,No,3.7,23,Indiranagar,Quick Bites,"Street Food, North Indian",100.0,Delivery
Yes,No,3.8,307,Electronic City,Quick Bites,"Chinese, Fast Food, North Indian, Rolls",250.0,Delivery
Yes,No,3.7,52,Old Airport Road,Quick Bites,Fast Food,150.0,Delivery
Yes,No,3.8,22,HSR,"Dessert Parlor, Quick Bites",Desserts,800.0,Delivery
Yes,No,3.3,6,Ulsoor,Beverage Shop,"Juices, Beverages",150.0,Delivery
No,No,4.2,223,Jayanagar,Cafe,"Cafe, Salad, Wraps, Beverages",800.0,Dine-out
Yes,No,3.4,7,BTM,Quick Bites,"North Indian, South Indian",300.0,Delivery
Yes,No,3.5,43,Ulsoor,Beverage Shop,"Beverages, Ice Cream",150.0,Delivery
No,No,3.9,35,Kalyan Nagar,Casual Dining,Cafe,700.0,Delivery
Yes,Yes,4.0,150,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",416.630112,Delivery
No,No,4.6,1587,HSR,Cafe,"Cafe, American, Burger, Beverages",750.0,Cafes
Yes,No,3.700448818,0,Sarjapur Road,"Bar, Casual Dining","North Indian, South Indian, Chinese, Hyderabadi",700.0,Pubs and bars
No,No,3.700448818,0,Marathahalli,Cafe,"Cafe, Fast Food",350.0,Dine-out
No,Yes,3.8,176,Jayanagar,Casual Dining,"North Indian, Afghan",416.630112,Delivery
No,No,3.7,130,Banashankari,Quick Bites,South Indian,200.0,Delivery
No,No,3.4,7,Shanti Nagar,Casual Dining,North Indian,600.0,Desserts
No,No,3.700448818,0,Indiranagar,Beverage Shop,Juices,80.0,Delivery
No,No,2.8,55,Brookefield,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,3.9,388,Banashankari,Casual Dining,"Biryani, North Indian, Seafood, Andhra",650.0,Dine-out
Yes,Yes,3.6,24,Kalyan Nagar,Casual Dining,Maharashtrian,850.0,Delivery
No,No,3.700448818,0,Commercial Street,Beverage Shop,"Beverages, Desserts",150.0,Delivery
Yes,No,4.0,682,Jeevan Bhima Nagar,Casual Dining,"Biryani, Kebab",750.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,"Takeaway, Delivery","Bakery, Desserts",600.0,Delivery
Yes,No,3.9,36,Sarjapur Road,Delivery,North Indian,400.0,Delivery
No,No,3.700448818,0,Ulsoor,Delivery,"North Indian, Kashmiri",400.0,Delivery
Yes,No,3.7,37,JP Nagar,Quick Bites,Healthy Food,300.0,Dine-out
Yes,No,3.3,11,Brigade Road,Quick Bites,"Street Food, Beverages",200.0,Delivery
Yes,Yes,4.2,349,Koramangala 5th Block,Casual Dining,North Indian,700.0,Delivery
No,Yes,3.700448818,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",416.630112,Drinks & nightlife
Yes,No,3.9,50,Bannerghatta Road,Quick Bites,"North Indian, Mughlai, Biryani",400.0,Delivery
No,No,4.1,1359,Koramangala 7th Block,Cafe,"Cafe, Desserts",700.0,Cafes
Yes,No,3.9,368,HSR,Casual Dining,"Andhra, Biryani, North Indian, Chinese",550.0,Delivery
Yes,No,3.7,27,BTM,Quick Bites,"Chinese, North Indian",300.0,Dine-out
No,Yes,3.700448818,0,Electronic City,Microbrewery,"Bar Food, Finger Food, Pizza",416.630112,Drinks & nightlife
Yes,No,3.6,9,Koramangala 1st Block,Quick Bites,North Indian,300.0,Delivery
Yes,No,3.3,21,HSR,"Takeaway, Delivery","North Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,4.6,1026,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0,Delivery
No,No,3.7,19,Koramangala 1st Block,"Takeaway, Delivery",BBQ,300.0,Delivery
No,No,2.6,45,Kalyan Nagar,Delivery,Biryani,650.0,Delivery
No,No,3.9,82,Majestic,Casual Dining,"Chinese, South Indian, North Indian",450.0,Dine-out
No,No,3.3,6,HSR,Cafe,"Cafe, Continental, Italian",600.0,Cafes
No,Yes,4.1,354,Koramangala 3rd Block,Fine Dining,"European, Asian",416.630112,Buffet
Yes,No,3.6,11,Bellandur,Others,"North Indian, Chinese, Andhra, South Indian, Biryani",200.0,Delivery
No,Yes,3.9,125,Marathahalli,Lounge,"European, French, North Indian",416.630112,Dine-out
Yes,No,3.6,81,Shanti Nagar,Casual Dining,"North Indian, Chinese",500.0,Delivery
No,No,4.4,1896,Residency Road,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Desserts
No,No,3.1,6,Hennur,Quick Bites,"Biryani, Kebab",250.0,Dine-out
Yes,No,3.7,214,New BEL Road,Casual Dining,"North Indian, South Indian",900.0,Dine-out
Yes,No,3.700448818,0,Ejipura,Dessert Parlor,Ice Cream,400.0,Delivery
Yes,No,3.5,9,BTM,Quick Bites,"South Indian, Biryani",300.0,Delivery
Yes,No,3.8,335,Rajajinagar,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Juices",450.0,Dine-out
Yes,Yes,4.0,932,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",416.630112,Pubs and bars
Yes,No,4.0,187,BTM,Quick Bites,"Andhra, Biryani",400.0,Delivery
Yes,No,3.6,60,Jayanagar,Quick Bites,"Biryani, South Indian",400.0,Delivery
No,No,3.700448818,0,Bommanahalli,Quick Bites,"Bakery, Kerala",250.0,Desserts
No,No,3.700448818,0,Whitefield,Quick Bites,Biryani,300.0,Dine-out
No,No,3.4,7,Whitefield,Quick Bites,"South Indian, Chinese, North Indian",200.0,Delivery
Yes,No,4.1,87,Rajajinagar,Quick Bites,"Biryani, Seafood",400.0,Delivery
Yes,No,3.3,24,"ITPL Main Road, Whitefield",Quick Bites,"Biryani, North Indian, Chinese",500.0,Delivery
Yes,No,3.8,61,Banashankari,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,3.8,46,Sarjapur Road,Casual Dining,"Seafood, South Indian",600.0,Delivery
Yes,No,4.3,251,New BEL Road,Casual Dining,"North Indian, Mughlai, Asian, Chinese",800.0,Dine-out
Yes,No,3.7,18,Koramangala 7th Block,Casual Dining,"Pizza, Italian",400.0,Delivery
No,No,3.700448818,0,New BEL Road,Dessert Parlor,Ice Cream,200.0,Desserts
No,No,3.700448818,0,Indiranagar,"Takeaway, Delivery","Chinese, Fast Food, North Indian",300.0,Delivery
Yes,No,4.6,4686,Koramangala 7th Block,Lounge,"American, North Indian, Chinese, Finger Food",416.630112,Delivery
No,No,4.1,81,Malleshwaram,Dessert Parlor,Ice Cream,100.0,Desserts
Yes,Yes,4.2,743,Jayanagar,Cafe,"Cafe, Continental, Beverages, Healthy Food, Desserts, Sandwich, Pizza, Salad",800.0,Dine-out
No,No,3.9,35,Kalyan Nagar,Casual Dining,Cafe,700.0,Cafes
No,Yes,4.9,6404,BTM,Casual Dining,"European, Mediterranean, North Indian, BBQ",416.630112,Buffet
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Yes,No,4.0,78,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350.0,Dine-out
Yes,No,3.8,339,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,3.9,135,Jayanagar,Quick Bites,"Fast Food, Rolls",350.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,"Finger Food, Wraps, Cafe, Continental, Healthy Food",500.0,Dine-out
Yes,No,4.0,571,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Delivery
No,No,3.700448818,0,Jayanagar,Quick Bites,Biryani,200.0,Delivery
No,No,3.700448818,0,Sarjapur Road,Casual Dining,"North Indian, Biryani",500.0,Dine-out
No,No,3.6,15,HSR,Quick Bites,Fast Food,250.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Rolls",200.0,Dine-out
Yes,Yes,4.1,1250,Koramangala 5th Block,Casual Dining,North Indian,600.0,Delivery
No,No,3.700448818,0,Marathahalli,Quick Bites,"Biryani, Chinese",300.0,Dine-out
No,No,4.2,3236,BTM,"Casual Dining, Microbrewery",North Indian,416.630112,Buffet
Yes,No,4.2,195,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0,Dine-out
No,No,3.700448818,0,JP Nagar,Delivery,Continental,500.0,Delivery
Yes,Yes,4.2,2938,Church Street,Casual Dining,"Italian, American, Steak, Continental, BBQ, Salad",416.630112,Dine-out
No,Yes,4.0,569,Malleshwaram,Casual Dining,"North Indian, South Indian",416.630112,Dine-out
Yes,No,3.8,57,Koramangala 7th Block,Casual Dining,"Seafood, Mangalorean",700.0,Dine-out
Yes,No,3.6,23,Whitefield,Quick Bites,North Indian,450.0,Delivery
Yes,No,3.7,483,Koramangala 4th Block,Casual Dining,"Continental, Steak, Chinese, Salad, Desserts, Seafood, Italian",800.0,Dine-out
No,No,3.700448818,0,BTM,Bakery,Bakery,300.0,Desserts
Yes,Yes,4.3,654,Whitefield,Casual Dining,"Continental, Italian, Mediterranean, Salad",416.630112,Dine-out
Yes,No,3.7,67,BTM,Delivery,South Indian,150.0,Delivery
Yes,No,4.0,69,Koramangala 6th Block,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",416.630112,Delivery
No,Yes,4.2,156,Whitefield,"Bar, Casual Dining","American, Italian",416.630112,Dine-out
No,No,3.700448818,0,Bannerghatta Road,Casual Dining,South Indian,500.0,Dine-out
Yes,No,3.4,10,HSR,Quick Bites,"Fast Food, Sandwich, Burger",300.0,Delivery
Yes,No,3.8,90,Banashankari,Cafe,Cafe,650.0,Cafes
Yes,No,4.0,155,Whitefield,Quick Bites,"North Indian, Mughlai",600.0,Delivery
No,No,2.9,56,Kalyan Nagar,Casual Dining,"Arabian, Middle Eastern",700.0,Dine-out
No,No,3.8,26,Brigade Road,Dessert Parlor,Desserts,350.0,Desserts
Yes,No,3.700448818,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",300.0,Dine-out
No,No,3.6,101,Malleshwaram,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out
Yes,No,3.8,10,BTM,Bakery,"Bakery, Desserts, Beverages",450.0,Delivery
Yes,No,4.0,717,Marathahalli,Casual Dining,"Hyderabadi, Andhra, North Indian, Chinese, South Indian",800.0,Delivery
Yes,No,4.6,121,Koramangala 1st Block,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Yes,No,4.0,957,Koramangala 7th Block,Casual Dining,"Tibetan, Chinese, Momos",500.0,Delivery
Yes,No,4.1,93,Koramangala 5th Block,Cafe,"Cafe, Continental",600.0,Cafes
No,No,3.6,33,Sarjapur Road,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,3.5,140,Church Street,Casual Dining,North Indian,600.0,Delivery
No,No,3.8,29,Indiranagar,Quick Bites,Fast Food,350.0,Dine-out
Yes,No,3.9,210,RT Nagar,Quick Bites,"North Indian, Mughlai, Rolls, Fast Food",600.0,Delivery
Yes,No,4.3,184,Indiranagar,Quick Bites,"Cafe, Burger, Beverages",650.0,Cafes
Yes,No,3.1,5,Koramangala 4th Block,Delivery,North Indian,400.0,Delivery
No,Yes,3.700448818,0,Indiranagar,"Bar, Casual Dining","Finger Food, Continental, North Indian, Fast Food",416.630112,Pubs and bars
No,No,3.700448818,0,Ulsoor,"Sweet Shop, Quick Bites","Mithai, Street Food",150.0,Desserts
No,Yes,4.0,988,Indiranagar,"Bar, Casual Dining","Continental, Chinese, Italian",416.630112,Dine-out
Yes,No,3.700448818,0,BTM,Beverage Shop,"Fast Food, Beverages",200.0,Cafes
Yes,No,4.1,69,Frazer Town,Casual Dining,North Indian,700.0,Dine-out
No,No,2.8,227,Koramangala 6th Block,Cafe,Cafe,450.0,Dine-out
Yes,Yes,4.2,164,Banashankari,Cafe,"Cafe, Chinese, Continental, Italian",500.0,Cafes
Yes,Yes,4.0,188,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",416.630112,Buffet
Yes,No,4.0,314,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,Delivery
Yes,No,3.6,17,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese",250.0,Delivery
No,No,3.700448818,0,Ulsoor,Quick Bites,"Biryani, North Indian",300.0,Delivery
Yes,No,3.6,25,Electronic City,Quick Bites,"Chinese, North Indian",300.0,Dine-out
No,No,3.700448818,0,Koramangala 5th Block,Mess,"Andhra, Biryani",300.0,Dine-out
No,No,3.700448818,0,Richmond Road,"Takeaway, Delivery","Salad, Asian, Continental, Healthy Food",500.0,Desserts
No,No,3.700448818,0,Koramangala 1st Block,Bar,"Continental, Chinese",800.0,Dine-out
Yes,No,3.7,243,Indiranagar,Casual Dining,North Indian,850.0,Dine-out
Yes,No,4.1,191,Koramangala 4th Block,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,3.6,176,HSR,Delivery,"Biryani, Fast Food, Rolls, Momos",400.0,Delivery
No,No,3.2,9,Shivajinagar,Quick Bites,North Indian,200.0,Dine-out
Yes,No,3.4,24,Cunningham Road,"Bakery, Quick Bites","Bakery, Desserts",400.0,Dine-out
No,No,3.8,158,HSR,"Lounge, Bar","Continental, Italian",416.630112,Pubs and bars
Yes,No,4.1,1447,Frazer Town,Casual Dining,"Arabian, North Indian, Chinese, Beverages",800.0,Delivery
Yes,No,2.7,82,Bellandur,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",800.0,Dine-out
Yes,No,3.9,230,HSR,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
No,No,3.5,11,Shanti Nagar,Quick Bites,"Italian, Fast Food, Pizza",300.0,Dine-out
No,No,3.700448818,0,Indiranagar,Delivery,"Burger, Chinese, Fast Food, Pizza, Sandwich",400.0,Delivery
Yes,No,3.7,476,BTM,Quick Bites,"North Indian, Chinese, Fast Food",450.0,Delivery
Yes,No,4.0,166,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
No,No,3.4,6,Marathahalli,Dessert Parlor,Desserts,200.0,Delivery
Yes,No,3.5,47,Domlur,Delivery,Burger,300.0,Delivery
Yes,No,4.0,136,Marathahalli,Casual Dining,"South Indian, Kerala, Andhra",416.630112,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,South Indian,200.0,Dine-out
Yes,No,4.5,141,HSR,Dessert Parlor,"Desserts, Beverages",400.0,Delivery
No,No,3.700448818,0,Domlur,Quick Bites,South Indian,100.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"Kerala, South Indian, Biryani",300.0,Dine-out
Yes,No,3.700448818,0,HSR,Quick Bites,"Asian, Salad, Italian",400.0,Delivery
Yes,No,3.700448818,0,JP Nagar,Delivery,Mughlai,600.0,Delivery
Yes,No,3.5,34,Koramangala 6th Block,Sweet Shop,"Mithai, Fast Food",250.0,Dine-out
No,No,3.7,50,Wilson Garden,Quick Bites,South Indian,150.0,Dine-out
Yes,No,3.3,0,Basavanagudi,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,No,3.4,32,Old Airport Road,"Takeaway, Delivery","Beverages, Fast Food",400.0,Delivery
Yes,No,4.2,249,Jayanagar,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
No,No,3.1,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,No,2.9,62,Jayanagar,"Quick Bites, Cafe","Chinese, Fast Food, Cafe",650.0,Cafes
No,No,3.4,6,HSR,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,2.9,84,"ITPL Main Road, Whitefield",Casual Dining,North Indian,500.0,Delivery
Yes,No,3.700448818,0,Koramangala 4th Block,Quick Bites,Fast Food,300.0,Dine-out
No,No,3.3,9,Residency Road,Cafe,Cafe,400.0,Cafes
No,No,3.700448818,0,Bellandur,Casual Dining,"Biryani, North Indian, Chinese",600.0,Delivery
Yes,No,3.9,40,Kammanahalli,Quick Bites,"Burger, BBQ",550.0,Delivery
Yes,No,3.7,21,BTM,Quick Bites,"Chinese, Hyderabadi, North Indian",400.0,Dine-out
No,No,3.700448818,0,Residency Road,Dessert Parlor,Desserts,250.0,Desserts
Yes,No,3.5,11,Whitefield,Quick Bites,"North Indian, South Indian, Mangalorean",300.0,Dine-out
Yes,No,3.8,30,Jayanagar,Cafe,Cafe,400.0,Delivery
Yes,No,3.5,14,HSR,Quick Bites,Kerala,450.0,Delivery
No,No,3.6,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0,Delivery
No,No,3.700448818,0,Commercial Street,Casual Dining,"North Indian, Street Food",700.0,Dine-out
No,Yes,3.8,108,Ulsoor,Bar,"North Indian, Chinese",416.630112,Delivery
Yes,No,4.6,277,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery
No,No,3.8,39,Banashankari,Quick Bites,"South Indian, Chinese, North Indian",350.0,Dine-out
Yes,No,3.9,20,Sarjapur Road,Dessert Parlor,Desserts,300.0,Delivery
No,No,3.3,11,Bommanahalli,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",300.0,Delivery
No,No,3.3,11,Brigade Road,Casual Dining,"North Indian, Fast Food",400.0,Dine-out
Yes,Yes,4.9,2254,Koramangala 5th Block,"Casual Dining, Bar","Asian, Chinese, Thai, Momos",416.630112,Dine-out
Yes,No,3.2,107,Hennur,Delivery,North Indian,500.0,Delivery
No,No,4.0,157,Koramangala 6th Block,Dessert Parlor,Desserts,300.0,Delivery
No,No,3.9,23,Richmond Road,Bar,Finger Food,416.630112,Pubs and bars
Yes,No,3.3,11,MG Road,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0,Delivery
Yes,No,3.700448818,0,Frazer Town,Delivery,Biryani,500.0,Delivery
Yes,No,3.6,95,Koramangala 1st Block,Quick Bites,"North Indian, Fast Food, Street Food",300.0,Dine-out
Yes,No,3.1,8,Nagawara,Delivery,"North Indian, Chinese, Fast Food",400.0,Delivery
Yes,No,4.0,242,Indiranagar,Casual Dining,"Kerala, Seafood",500.0,Delivery
No,Yes,3.6,255,Bellandur,Lounge,"North Indian, Mughlai, Mediterranean",416.630112,Dine-out
Yes,No,3.5,35,Jayanagar,Quick Bites,"Biryani, Kebab",250.0,Delivery
Yes,No,4.3,1135,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Cafes
No,No,3.2,4,Richmond Road,Quick Bites,Biryani,300.0,Dine-out
No,No,3.3,7,Marathahalli,Food Court,North Indian,400.0,Delivery
No,No,3.4,8,Electronic City,Mess,South Indian,200.0,Delivery
No,No,3.700448818,0,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",350.0,Delivery
No,No,3.8,117,JP Nagar,Quick Bites,"North Indian, Chinese, Biryani",350.0,Delivery
Yes,Yes,3.7,49,BTM,Cafe,"Cafe, Beverages",300.0,Dine-out
Yes,No,3.8,137,Sarjapur Road,Casual Dining,"South Indian, North Indian, Chinese",400.0,Dine-out
No,No,3.700448818,0,Bellandur,Quick Bites,"South Indian, North Indian",300.0,Dine-out
No,No,3.700448818,0,Kalyan Nagar,Quick Bites,"North Indian, Biryani, Chinese",200.0,Delivery
Yes,Yes,4.2,2709,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",416.630112,Cafes
No,No,4.1,491,Race Course Road,Casual Dining,"South Indian, North Indian",600.0,Delivery
Yes,No,3.0,7,Koramangala 6th Block,Quick Bites,"Arabian, Mediterranean",400.0,Dine-out
Yes,No,3.2,50,Domlur,Delivery,Burger,300.0,Delivery
Yes,No,3.4,11,Basavanagudi,Bar,"North Indian, Seafood, Chinese",800.0,Dine-out
Yes,No,3.700448818,0,Frazer Town,Delivery,South Indian,500.0,Delivery
Yes,No,4.9,1749,Brigade Road,Dessert Parlor,Desserts,400.0,Delivery
No,Yes,4.1,432,Seshadripuram,Casual Dining,"Kerala, Mangalorean, Maharashtrian, Goan, Seafood",416.630112,Dine-out
No,No,3.6,117,BTM,Delivery,"North Indian, Chinese",500.0,Delivery
Yes,No,3.9,123,Indiranagar,"Dessert Parlor, Quick Bites","Mithai, Street Food",400.0,Delivery
Yes,Yes,4.1,783,Banashankari,Casual Dining,"North Indian, Mughlai, Chinese",800.0,Dine-out
Yes,No,3.6,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,"North Indian, Street Food, Juices",200.0,Delivery
Yes,No,4.0,293,Brookefield,Quick Bites,"Cafe, Burger, Beverages",650.0,Cafes
Yes,No,4.2,174,Commercial Street,Casual Dining,"Nepalese, Tibetan, Momos",800.0,Dine-out
No,No,2.8,50,Old Airport Road,Quick Bites,"Fast Food, Chinese",400.0,Delivery
No,No,3.9,220,Koramangala 4th Block,Quick Bites,North Indian,250.0,Dine-out
No,Yes,4.4,2372,Koramangala 7th Block,"Casual Dining, Bar",Modern Indian,416.630112,Dine-out
Yes,No,3.700448818,0,HSR,Quick Bites,"North Indian, Chinese",500.0,Delivery
Yes,Yes,4.0,190,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",416.630112,Delivery
Yes,No,3.7,128,Uttarahalli,Casual Dining,"North Indian, Chinese, Biryani, South Indian",450.0,Delivery
Yes,Yes,4.4,1026,Basaveshwara Nagar,Casual Dining,"North Indian, Mughlai",800.0,Delivery
Yes,No,3.700448818,0,Whitefield,Delivery,"Beverages, Healthy Food",200.0,Delivery
Yes,No,3.5,148,Electronic City,Casual Dining,"North Indian, Lucknowi, Mughlai, Biryani",700.0,Delivery
Yes,No,3.2,6,Bellandur,Quick Bites,"Biryani, Fast Food",350.0,Delivery
No,No,3.8,89,Koramangala 5th Block,Quick Bites,"North Indian, Gujarati",300.0,Delivery
Yes,No,3.4,63,Church Street,Quick Bites,"Biryani, Kebab",400.0,Dine-out
No,Yes,4.4,2266,Vasanth Nagar,Casual Dining,"American, Continental, Steak",416.630112,Delivery
Yes,No,3.8,74,Brigade Road,Cafe,"Cafe, American, Italian, Burger",650.0,Delivery
No,No,3.700448818,0,Jayanagar,Quick Bites,"Biryani, Kebab, North Indian",250.0,Dine-out
Yes,No,3.700448818,0,BTM,Delivery,Beverages,300.0,Delivery
Yes,No,3.1,7,Kumaraswamy Layout,Quick Bites,"Italian, Chinese, Street Food",250.0,Dine-out
Yes,No,3.5,10,Commercial Street,Dessert Parlor,Desserts,100.0,Desserts
Yes,No,3.7,15,BTM,Quick Bites,"Fast Food, North Indian",400.0,Dine-out
Yes,No,3.0,73,Shanti Nagar,Casual Dining,North Indian,500.0,Dine-out
No,No,3.5,7,BTM,Sweet Shop,"Mithai, Fast Food",300.0,Desserts
No,No,3.700448818,0,Ejipura,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,3.7,61,Marathahalli,Quick Bites,"Fast Food, Chinese, Rolls",200.0,Delivery
No,No,3.2,77,Electronic City,Quick Bites,"North Indian, Kerala",450.0,Dine-out
Yes,No,3.4,9,Koramangala 6th Block,Quick Bites,South Indian,250.0,Delivery
No,No,3.5,6,Residency Road,Dessert Parlor,Bakery,500.0,Desserts
No,No,3.6,21,JP Nagar,Delivery,Biryani,300.0,Delivery
No,No,3.7,41,HSR,Quick Bites,Andhra,500.0,Dine-out
No,No,3.2,6,New BEL Road,Delivery,"North Indian, South Indian, Chinese",300.0,Delivery
Yes,No,3.1,16,Marathahalli,Quick Bites,North Indian,400.0,Delivery
